3142|2852|4079|1518|7481
880|3119|1864|3797|7482
741|1446|5093|5092|7483
3444|704|1470|3460|7484
5922|2454|5137|1127|7485
403|4290|1912|4088|7486
668|4648|3812|5591|7487
4334|1524|5928|1476|7488
4376|4359|3346|5256|7489
1478|5562|3405|2572|7490
1008|2498|2016|4804|7491
3555|3486|2265|3477|7492
293|1402|4604|1048|7493
44|869|5136|1064|7494
5517|3300|1007|4203|7495
4824|1287|32|3200|7496
5646|3378|2809|1477|7497
2941|214|4401|4301|7498
3065|417|3106|620|7499
4256|5371|4097|4549|7500
1125|3053|5597|1521|7501
3922|5085|2585|3792|7502
2738|3592|2347|1562|7503
4880|2379|5115|4878|7504
5758|2276|707|2699|7505
2490|5108|1352|5555|7506
5526|4458|175|3782|7507
3829|4624|2683|5306|7508
2030|2632|827|5952|7509
2069|3412|4096|4807|7510
1357|444|722|589|7511
2823|189|5467|2933|7512
2465|175|5984|5307|7513
5635|1337|4863|5161|7514
5795|5390|3295|3977|7515
4015|330|3283|45|7516
3314|4463|349|5384|7517
1875|4798|4543|3584|7518
5594|5617|4173|2769|7519
158|3993|5703|2623|7520
4520|5687|2283|4155|7521
1024|1146|3669|1172|7522
888|964|5149|4903|7523
1647|2432|5300|4961|7524
895|2|4697|3123|7525
4800|3241|1059|4394|7526
3210|5585|1163|3369|7527
3578|1218|344|2098|7528
906|2627|605|2282|7529
4125|4274|3454|5014|7530
5591|2955|4269|1238|7531
5388|3570|551|635|7532
3572|5249|4110|2372|7533
2842|5522|1118|52|7534
5107|2633|3421|2685|7535
3852|4118|5135|5110|7536
745|92|1744|5223|7537
4719|5199|4237|4310|7538
2154|2506|5900|1894|7539
76|451|2882|4000|7540
52|1344|724|2894|7541
866|1842|2947|5973|7542
4828|720|3010|3032|7543
5190|2497|2142|5936|7544
2590|3886|5159|1309|7545
3437|3748|5971|5944|7546
254|5871|2190|683|7547
674|5072|4683|727|7548
769|5408|3621|1635|7549
1602|920|1961|430|7550
1993|4971|3814|1183|7551
1821|5956|1471|4411|7552
4195|982|72|1984|7553
4730|43|1928|5337|7554
266|4471|20|940|7555
3895|5055|2019|4664|7556
4815|5641|300|418|7557
913|2613|1200|2906|7558
1584|5015|4090|3405|7559
5323|5561|2168|3870|7560
544|2592|5855|5626|7561
2635|2135|4963|3253|7562
606|5335|4546|4502|7563
4391|565|3518|3206|7564
558|4170|3976|1472|7565
783|5529|4730|2720|7566
4896|2820|477|4219|7567
2734|2646|2090|3630|7568
5238|2297|3256|2226|7569
4432|2572|5831|5391|7570
1907|4377|4245|298|7571
4943|1763|3857|5853|7572
5934|1833|1325|717|7573
1362|408|3437|610|7574
3580|3915|4830|314|7575
913|1272|4296|503|7576
3569|1905|2729|2353|7577
4477|2561|2096|736|7578
1290|341|1387|233|7579
2105|5244|439|2039|7580
1429|1764|2756|3144|7581
2524|546|3754|105|7582
4461|2584|771|5374|7583
4208|5068|5877|2129|7584
1325|2959|4835|154|7585
5872|931|890|1162|7586
1273|2277|1748|3378|7587
1521|2187|5417|2951|7588
4303|2525|95|828|7589
3071|4201|1285|1532|7590
1138|2056|1258|5346|7591
1124|1488|1828|2801|7592
4799|663|2955|5023|7593
1594|3846|185|2867|7594
123|2285|597|1997|7595
4824|14|5300|3128|7596
2892|5747|4308|5963|7597
3948|5593|1848|5086|7598
1649|3458|4433|3126|7599
4946|613|5927|4097|7600
1276|3235|3120|2870|7601
1081|3658|90|1556|7602
295|1039|3553|5120|7603
1054|2853|2600|3946|7604
2600|908|4261|549|7605
853|109|5635|2502|7606
3568|4420|5980|2866|7607
5033|260|1316|661|7608
3495|4788|3884|4576|7609
2446|3974|132|3094|7610
5013|4038|2214|419|7611
891|5166|4717|3492|7612
74|3331|4393|1279|7613
3440|4380|4133|1360|7614
2801|4114|4579|2186|7615
4726|5895|2848|2221|7616
5035|732|1149|1482|7617
5058|1633|4928|4423|7618
5671|1494|4843|915|7619
660|3912|4759|1086|7620
1243|3152|2365|5036|7621
1532|498|748|4685|7622
4612|5327|872|3690|7623
5574|4072|5911|4610|7624
5156|1412|444|4214|7625
3046|5724|2637|3069|7626
1218|1832|3984|1878|7627
97|3095|2964|1340|7628
247|5329|728|2132|7629
5827|1477|817|4792|7630
1156|2041|2482|731|7631
465|2746|5693|5621|7632
4158|489|3835|1556|7633
213|825|4978|1431|7634
2657|3314|3661|2754|7635
410|625|4447|657|7636
306|5175|2789|133|7637
652|3959|5277|2161|7638
352|2112|3244|818|7639
4858|2937|439|3368|7640
3778|4275|5277|4343|7641
5100|4255|126|2109|7642
1569|3787|5216|1979|7643
4764|3663|2989|5070|7644
2838|130|5555|3843|7645
4089|4833|4|4442|7646
945|3248|5260|155|7647
537|51|3523|4667|7648
4326|2800|3010|3778|7649
1407|3136|240|2977|7650
1275|5456|5308|39|7651
3119|2297|5461|309|7652
2780|5016|4504|869|7653
4201|4860|5663|5498|7654
2460|5275|5653|2997|7655
5327|3529|2016|4005|7656
681|5026|2136|2089|7657
2514|2376|5418|4141|7658
1832|4726|4180|5303|7659
1376|3993|5612|4156|7660
3010|4469|5377|1563|7661
3329|5393|1062|5790|7662
5020|1067|3139|4699|7663
4596|5156|2705|5630|7664
4182|5193|2071|1049|7665
1569|1489|5190|3753|7666
567|3723|3056|2295|7667
1716|2668|451|5078|7668
1137|181|994|4819|7669
5574|2056|4609|4946|7670
3475|1748|3646|2424|7671
904|703|2054|5439|7672
5896|4125|840|1817|7673
5966|382|5570|533|7674
4105|2626|2829|174|7675
5646|3632|5604|1136|7676
3813|598|5955|3739|7677
3006|4916|2686|482|7678
664|684|2906|1921|7679
1387|4960|1712|1283|7680
3437|2552|3452|3403|7681
2934|3022|4288|1392|7682
5648|1117|1918|5646|7683
4750|1522|782|2915|7684
2121|1089|1007|5479|7685
5|4045|5961|1022|7686
4729|2867|2943|116|7687
2179|5007|1751|5616|7688
1559|5203|3371|4845|7689
2225|1660|589|2225|7690
2777|2507|2223|1879|7691
4030|3006|5147|503|7692
4447|154|334|4453|7693
4199|296|5827|2928|7694
3163|2770|3396|5695|7695
1777|5147|5311|3688|7696
4702|3035|2885|1279|7697
4695|3475|3856|1824|7698
334|79|3704|4716|7699
3437|3203|5571|1885|7700
3357|5906|690|1908|7701
202|517|5188|3717|7702
3639|2584|3412|5768|7703
2083|3076|3808|785|7704
111|693|2064|4806|7705
4520|5920|630|4855|7706
351|4686|3923|3789|7707
1889|3495|5674|5598|7708
3401|716|1858|3603|7709
1233|1046|1672|5224|7710
3630|5437|4992|5713|7711
2513|2800|850|2976|7712
3845|3266|2134|2718|7713
3538|3116|1573|3890|7714
2155|5848|1679|4396|7715
3343|1705|3995|744|7716
2773|205|4699|4006|7717
1252|372|3230|4882|7718
161|2574|4948|2674|7719
5374|150|2|3571|7720
3417|2136|289|955|7721
5604|2214|5197|1759|7722
2063|1228|156|5406|7723
2933|4503|503|58|7724
4708|5202|4064|312|7725
5926|1646|5195|87|7726
4572|4495|3113|3946|7727
4645|3467|1870|2414|7728
5603|2159|3370|5560|7729
4374|2919|1319|437|7730
4148|1827|195|1433|7731
682|698|1492|5391|7732
253|5908|55|179|7733
1555|5602|619|127|7734
4097|4084|4426|3095|7735
1552|296|5509|1507|7736
2807|3231|1067|1181|7737
151|2387|1970|4299|7738
4566|2518|84|5249|7739
3568|1576|4992|3821|7740
1485|5047|4353|3392|7741
4650|4972|3519|3099|7742
3056|2297|194|4960|7743
2945|56|468|5753|7744
3639|1535|1286|3790|7745
4274|3609|2441|2841|7746
127|2526|2442|3695|7747
4454|1434|1869|5939|7748
833|222|3331|5483|7749
5546|1203|2935|2602|7750
3852|3481|1915|798|7751
3537|2383|903|1177|7752
3918|2189|5319|2193|7753
5798|2113|5386|277|7754
4991|1828|4325|3445|7755
3614|194|3385|4447|7756
416|1068|4283|5962|7757
2271|1218|2916|124|7758
4699|4831|1274|2589|7759
1566|2177|4118|5485|7760
4718|3437|2030|4869|7761
5550|1768|5146|4893|7762
3948|3823|2339|1562|7763
4017|76|9|4785|7764
1144|4644|5099|3768|7765
5862|2016|4244|4914|7766
1199|5518|1855|2766|7767
1695|5973|2603|765|7768
3410|4985|5634|3313|7769
753|4781|2206|4701|7770
2956|4897|615|974|7771
4973|976|111|470|7772
5621|5211|4238|5835|7773
1227|2834|4749|2778|7774
2352|604|5896|4399|7775
929|2499|5164|4340|7776
1836|4799|2005|2589|7777
3932|4563|1642|1240|7778
3813|2257|2214|2786|7779
3234|2326|3608|2855|7780
1537|2198|3042|3116|7781
5032|2144|246|1384|7782
3100|143|135|4030|7783
2994|5300|2722|4831|7784
4451|4727|1772|2735|7785
3642|3767|3975|1455|7786
24|542|4594|3610|7787
3220|2202|817|5109|7788
4401|3860|2225|3433|7789
4|2823|5170|3104|7790
2966|5305|1486|313|7791
4957|4208|5144|3408|7792
2935|1268|495|930|7793
5035|4823|2385|5412|7794
5365|979|3022|2585|7795
3534|3840|1694|1935|7796
2052|4271|5720|2408|7797
1094|4890|5864|4413|7798
4196|1351|4726|3153|7799
5559|4222|914|2847|7800
5842|1761|3777|4878|7801
584|514|4642|5949|7802
1846|1664|2886|5380|7803
5856|4932|1667|2260|7804
3203|1387|4668|4650|7805
630|4533|3415|4826|7806
236|2493|2331|5795|7807
1067|3245|2994|909|7808
5007|1123|139|5943|7809
1638|4781|5893|3836|7810
798|2779|3216|1006|7811
2064|5235|3267|5267|7812
974|1935|4269|1604|7813
820|1684|430|1056|7814
4529|3114|1204|5596|7815
711|4198|506|70|7816
5322|997|14|1312|7817
5779|5907|5148|929|7818
3038|2716|1935|5454|7819
1951|5202|4722|2925|7820
1490|3343|4530|2662|7821
5380|5312|4071|3909|7822
2778|5275|3506|3490|7823
3825|4364|3560|3147|7824
5361|3574|4811|5492|7825
3833|3959|421|1224|7826
675|2357|678|2978|7827
1911|5752|256|3753|7828
3448|5138|416|2828|7829
4450|4487|1089|1229|7830
4114|4947|5071|1939|7831
3311|2631|5439|3025|7832
558|4250|2869|4743|7833
2562|3291|5967|3589|7834
0|998|568|2263|7835
1102|1176|17|4550|7836
314|785|1730|4764|7837
5272|2820|345|3386|7838
2119|5416|5325|5783|7839
2400|5116|2808|2958|7840
3367|5677|1701|281|7841
3320|2021|3870|3672|7842
3371|4790|5936|4473|7843
5966|305|3376|280|7844
1090|5106|5397|362|7845
2278|94|4100|4750|7846
5863|3777|4533|2263|7847
2894|1341|5573|613|7848
1370|1274|894|5043|7849
3647|4764|2715|1018|7850
3907|2651|5492|4225|7851
2956|2868|4506|4398|7852
2326|4255|4760|4957|7853
4701|2860|3707|4564|7854
990|2240|1179|3884|7855
3933|752|4497|5655|7856
2379|5391|4698|26|7857
4507|1414|1397|2766|7858
4417|889|992|1726|7859
4109|5850|124|787|7860
4105|5237|96|3158|7861
2449|3803|1723|3439|7862
395|2902|1323|4680|7863
4007|172|4336|386|7864
5915|3034|764|4775|7865
4800|2161|1541|3218|7866
3402|2533|5296|1863|7867
2735|5420|2651|1192|7868
4657|3099|4351|1107|7869
903|426|4546|1650|7870
3680|222|331|1687|7871
394|4667|2425|310|7872
2053|3190|5437|854|7873
5703|978|4424|3458|7874
3864|3720|5321|599|7875
3140|2324|2144|2150|7876
5424|495|3609|679|7877
921|2507|2329|4601|7878
2729|3012|641|3476|7879
1679|3066|4138|4085|7880
608|3575|4939|664|7881
4905|3363|4122|2769|7882
1083|3443|3721|4575|7883
120|217|1077|5544|7884
712|4686|223|1985|7885
1194|2904|938|4275|7886
5917|1931|1751|1948|7887
5350|241|33|5958|7888
3816|5324|974|3074|7889
3039|5096|195|4474|7890
2892|3916|3050|3012|7891
4485|4127|2556|5549|7892
2814|3131|1534|4360|7893
387|2825|2635|304|7894
4756|4739|2605|4106|7895
4980|2990|4417|3149|7896
2315|5391|223|5706|7897
4840|418|4181|1732|7898
4687|1583|4744|3172|7899
5710|1652|2722|2876|7900
5135|4608|1588|5522|7901
1433|4224|5827|542|7902
3315|2784|5000|2295|7903
5774|3769|5444|2441|7904
3161|19|2148|2353|7905
438|681|4085|5125|7906
2264|3181|2649|1974|7907
5185|5723|5203|4320|7908
4332|791|3842|117|7909
5367|4021|1011|2682|7910
805|12|4978|580|7911
3781|4774|3373|1294|7912
4794|5873|3999|5584|7913
554|2084|5061|2818|7914
5617|1710|4793|4802|7915
1434|4348|3122|118|7916
5139|965|235|4859|7917
4986|1599|1541|144|7918
1611|871|1076|5744|7919
5998|4449|1391|5144|7920
4323|5390|4728|4877|7921
1827|3789|1696|1444|7922
5851|841|247|1637|7923
5541|3721|2107|5032|7924
4686|2343|3891|4025|7925
3942|5785|4169|5905|7926
656|5245|1|654|7927
4046|1392|5798|2369|7928
1135|4878|1599|2962|7929
3019|3647|4758|3223|7930
4840|5005|4860|4381|7931
2727|968|3765|1765|7932
3663|1657|5790|1957|7933
1442|4311|2214|2450|7934
3908|2215|3457|1955|7935
3960|3607|4676|5447|7936
2486|627|2761|5505|7937
4274|1519|3080|3466|7938
877|1941|2199|3604|7939
3261|5965|5721|1276|7940
1974|5864|3233|3416|7941
4527|5799|218|2436|7942
2366|3675|4391|326|7943
1635|3419|125|4121|7944
4047|2886|3978|2673|7945
4406|1059|140|5283|7946
3352|2339|3239|965|7947
2656|3312|2241|4630|7948
3176|5826|2398|1704|7949
5625|2617|4492|1991|7950
644|3235|2670|2279|7951
654|2795|400|4701|7952
34|4731|1375|4440|7953
142|1867|4075|3494|7954
4558|1666|4459|1215|7955
4978|1052|5845|2507|7956
878|2244|4563|503|7957
5213|3055|2846|5857|7958
290|5868|2137|1296|7959
3016|2889|350|3050|7960
1972|2077|1490|2114|7961
3944|5917|5960|2502|7962
1583|4771|4069|913|7963
5823|4267|3772|701|7964
511|2335|1556|76|7965
5742|4755|5933|384|7966
4623|2422|1681|1639|7967
5664|2383|4689|1636|7968
4460|531|4103|2404|7969
800|4415|5258|2383|7970
3187|3328|3649|3010|7971
1947|1421|3712|2458|7972
4109|5620|2886|3851|7973
4375|2819|4588|3351|7974
5594|621|5342|5258|7975
3004|4032|1246|1464|7976
4915|5701|4220|5716|7977
4117|3478|2451|1304|7978
1158|452|4666|3105|7979
2226|2730|5915|335|7980
2351|2801|4538|1078|7981
5973|3126|4429|5919|7982
3747|4124|5529|1103|7983
2156|1127|2567|1423|7984
829|787|1491|4946|7985
4618|3943|602|128|7986
4747|5268|3234|973|7987
1999|3501|1308|4702|7988
655|199|132|980|7989
3677|4914|899|1777|7990
3038|428|2880|5546|7991
1555|5448|969|2736|7992
235|2461|2034|5205|7993
756|2636|5334|5855|7994
2257|2920|829|4608|7995
421|2489|3662|1428|7996
3040|3794|2408|718|7997
2708|3307|2495|5746|7998
4087|5375|5292|5643|7999
4823|614|2379|5411|8000
3427|4766|4616|4535|8001
1402|3950|4390|4011|8002
870|5571|2971|1644|8003
2413|633|3072|5453|8004
4428|5481|171|1488|8005
3140|2666|1587|1228|8006
2394|879|1223|1217|8007
1845|3954|980|5624|8008
2720|5949|4159|4475|8009
3899|2902|2838|5122|8010
2473|5810|1118|5238|8011
795|4542|4692|5223|8012
4375|4863|1064|1516|8013
1882|2651|3096|4276|8014
3882|4319|5845|80|8015
2273|1178|5704|5346|8016
1127|3864|4173|5378|8017
766|1011|4852|3591|8018
821|5970|2830|1617|8019
4513|1874|1192|3240|8020
737|2608|4756|2971|8021
5259|1852|1599|3494|8022
523|1797|3574|3149|8023
2975|3278|2495|4102|8024
1142|668|3832|2260|8025
2031|2685|204|3205|8026
2655|3386|4822|1520|8027
5260|366|5113|349|8028
2975|3869|3321|2586|8029
74|5272|80|597|8030
1069|3654|4098|4396|8031
1285|945|2498|2779|8032
1965|683|5040|3997|8033
3368|5596|1202|375|8034
2982|376|2248|2242|8035
742|1361|2591|4069|8036
5230|264|656|5656|8037
5889|1088|606|1310|8038
5095|4704|5707|380|8039
5650|2557|3159|1615|8040
3240|2551|5612|608|8041
2147|814|984|5481|8042
1190|3232|1723|2285|8043
4945|4667|354|4175|8044
5283|1362|4184|5172|8045
2803|4790|483|1898|8046
3494|542|2630|3144|8047
3099|141|4760|340|8048
2693|4724|1300|5192|8049
5891|2636|4674|1433|8050
220|749|3718|5165|8051
5768|4425|3341|5052|8052
139|1525|4576|3294|8053
667|5411|5192|4161|8054
5953|2174|1658|3405|8055
2316|770|4097|5361|8056
5494|5397|4905|5737|8057
2034|3579|1171|2254|8058
4329|5241|1420|4097|8059
4018|5113|3501|4158|8060
990|2078|1804|1657|8061
1841|997|170|1795|8062
3523|1828|5552|5839|8063
2598|3649|5552|2093|8064
3046|4458|1830|5432|8065
2389|3353|2039|1070|8066
2595|3459|5520|613|8067
2924|3021|5123|4266|8068
5451|928|5923|1293|8069
2277|93|3440|152|8070
1922|2992|344|4872|8071
993|5896|1317|4039|8072
4706|3500|3824|1096|8073
853|5863|2166|3800|8074
3674|1686|4766|598|8075
4708|3889|4864|4511|8076
5169|5139|156|1798|8077
5584|3596|1951|1858|8078
940|2295|731|1933|8079
2543|2048|325|1250|8080
5900|4501|2346|754|8081
4364|4512|4906|2390|8082
551|3672|3340|5611|8083
1562|2556|4122|1083|8084
1695|4279|3234|1279|8085
2227|5185|3490|3168|8086
1832|4221|5453|4375|8087
621|130|5977|522|8088
4631|2675|1628|3347|8089
1188|534|5737|2091|8090
4207|3077|1702|121|8091
5633|5824|1556|1680|8092
4103|4790|3312|683|8093
3975|802|4203|159|8094
5023|3656|4887|5996|8095
4139|4864|870|3122|8096
1540|2498|470|3080|8097
3385|559|5171|1592|8098
3637|873|2065|3622|8099
1049|3621|5303|5505|8100
2412|2615|188|739|8101
3417|4391|899|2792|8102
2399|5786|2788|538|8103
5002|3659|4013|894|8104
509|4483|3974|3894|8105
5042|3497|5838|3031|8106
4722|1903|654|5772|8107
5525|5957|5277|1937|8108
2924|5465|3028|341|8109
4208|3927|3485|607|8110
4065|273|1498|3420|8111
4284|5511|4314|5146|8112
3994|2641|3040|3388|8113
138|3231|772|5213|8114
5134|1426|4985|5011|8115
1735|4614|1300|4659|8116
4431|4329|5352|2639|8117
2608|3189|3246|1026|8118
3814|4744|4446|2099|8119
4607|3112|1597|2601|8120
5753|4637|342|244|8121
1868|1114|5457|1355|8122
2892|4794|366|4627|8123
3408|1667|3638|1839|8124
5996|3342|4478|2956|8125
531|2076|3982|4345|8126
821|2428|796|5428|8127
5541|2393|2382|5646|8128
1383|3076|5890|3603|8129
4190|5699|4958|1434|8130
4493|5677|61|1901|8131
1696|4051|3740|2044|8132
1745|2570|5000|2628|8133
4647|2983|973|5820|8134
5763|2122|5248|5656|8135
4867|1982|5303|250|8136
5058|5545|4206|3600|8137
5245|3516|5034|4090|8138
3193|5447|5992|4889|8139
3850|4084|933|5595|8140
655|5934|2223|5302|8141
3269|3549|5122|3384|8142
23|4722|3041|4890|8143
1057|2696|5493|467|8144
2593|3699|4068|1838|8145
1215|3454|281|4761|8146
3254|273|3650|1104|8147
4709|4936|1052|5364|8148
5222|3275|5018|2491|8149
1176|4492|5875|1199|8150
3567|3268|442|4624|8151
5964|5935|5091|2558|8152
3634|3511|4748|5201|8153
966|5029|3962|4220|8154
5654|1965|5324|4364|8155
901|376|4080|123|8156
4004|3451|2966|5532|8157
1943|3193|732|5510|8158
462|1174|4486|778|8159
1461|3578|3688|5447|8160
1089|2789|4648|2407|8161
1818|2963|627|1825|8162
4928|304|541|5829|8163
1032|4621|304|5388|8164
2072|3622|4921|4368|8165
1167|5|4230|1629|8166
1531|2717|2760|2992|8167
295|800|2439|1736|8168
3589|1439|4144|5408|8169
4402|4771|1585|3330|8170
5427|2126|3511|460|8171
747|4167|5848|3172|8172
1789|4769|1892|2957|8173
4774|122|4938|305|8174
2839|2050|3649|3134|8175
2851|440|4871|440|8176
1880|3015|200|282|8177
2138|1785|3965|1566|8178
4263|1828|2378|5363|8179
5996|2578|2535|2137|8180
1700|4427|5446|474|8181
4901|4385|1132|1741|8182
787|5133|5227|3638|8183
5574|4098|4431|1454|8184
1465|4631|2088|3956|8185
769|405|5874|5032|8186
2234|2252|4395|2230|8187
5182|1282|4719|882|8188
61|4166|1709|4963|8189
2903|2841|704|3690|8190
2326|283|1681|1900|8191
4734|112|3706|199|8192
5095|147|4507|5864|8193
552|4381|5249|2786|8194
985|3644|5016|168|8195
5279|3736|1050|5340|8196
2254|2759|4655|5157|8197
5952|5711|2847|2631|8198
5995|4880|4883|4729|8199
4992|2590|5280|4088|8200
2737|4140|4304|3289|8201
2873|3553|76|3859|8202
1550|5444|4379|829|8203
3532|5781|521|138|8204
2893|5177|5295|3197|8205
5240|2495|180|5235|8206
1375|5064|4316|720|8207
2006|3597|4808|4743|8208
2089|3112|2384|4962|8209
1018|2812|3173|2568|8210
2609|1904|3397|493|8211
1686|3918|632|4931|8212
3447|279|2480|2688|8213
2774|2661|2275|4502|8214
2077|592|5222|4083|8215
4541|4030|2826|630|8216
1494|5562|5592|2864|8217
2727|2766|5432|5336|8218
4670|3181|181|708|8219
1100|813|5991|4899|8220
1093|2472|1587|4219|8221
5485|3863|2721|1562|8222
4807|1943|5645|3348|8223
325|2823|4330|2172|8224
2737|3922|5036|5464|8225
1040|4469|5152|63|8226
2002|5334|771|3102|8227
147|1115|2354|1592|8228
3939|3941|5812|3424|8229
2156|2533|5338|1315|8230
4829|5335|4663|5154|8231
2510|3345|1326|5247|8232
1268|715|5064|2660|8233
5184|4216|2723|1186|8234
3550|3847|4641|4050|8235
4962|995|5994|2901|8236
5288|5806|677|1797|8237
2692|15|3112|1521|8238
5350|2128|1027|2212|8239
5473|2354|1459|1093|8240
3069|875|3754|2605|8241
5092|829|4143|2994|8242
4676|3136|1396|3638|8243
4483|1391|891|4124|8244
1549|1568|5921|4241|8245
1583|3385|114|1285|8246
5865|1142|3497|5339|8247
3848|5309|784|1269|8248
184|4890|3874|5276|8249
5720|2369|2623|4396|8250
5506|4019|2387|4341|8251
5762|3278|2465|1312|8252
4847|2738|5905|782|8253
124|20|2068|5989|8254
1514|5565|5680|5362|8255
5226|465|983|5411|8256
5707|4857|5039|5427|8257
1578|1662|4176|1436|8258
34|915|5778|5796|8259
4193|2595|1108|3392|8260
5334|1014|4175|5458|8261
1386|243|5799|3252|8262
160|5480|2966|5387|8263
297|3949|5150|4|8264
3158|4189|5784|4736|8265
204|3960|173|238|8266
4875|303|34|3420|8267
2898|1495|813|2232|8268
2861|5340|2042|4599|8269
5935|1842|1851|447|8270
1674|4817|5834|1971|8271
3118|5336|2327|276|8272
3526|2111|5012|3730|8273
423|5537|4320|5650|8274
192|4706|3071|3091|8275
201|4236|5675|3414|8276
3576|2070|2013|3511|8277
4264|4216|4310|5938|8278
3033|4145|2261|151|8279
3833|4940|779|1359|8280
1404|5792|5441|1827|8281
5681|3761|1478|5874|8282
2468|4549|3317|3021|8283
3137|2992|788|713|8284
5414|2801|4576|3678|8285
1018|2886|3968|4403|8286
1383|581|4907|5217|8287
5522|5686|928|1278|8288
5830|722|3105|5512|8289
4483|4583|5738|1303|8290
3484|3055|4677|621|8291
47|5465|1686|5814|8292
2618|614|3492|3988|8293
3853|1813|2744|5588|8294
2394|2003|5157|2268|8295
1689|86|3546|1872|8296
808|1004|1736|5643|8297
5939|1474|1299|3424|8298
4529|5976|4397|4928|8299
5793|436|4742|2763|8300
1402|2587|752|5255|8301
4400|3496|4844|1146|8302
5499|4353|3767|1540|8303
4439|1665|3764|5599|8304
2669|5500|5595|2609|8305
1326|894|385|207|8306
1222|5134|5136|1367|8307
5570|4230|4130|973|8308
1169|5234|580|5921|8309
2730|5424|1420|2581|8310
3778|5539|4474|2569|8311
1204|2238|2521|4226|8312
2091|2116|1187|3417|8313
3362|1572|3625|4936|8314
1058|3113|303|629|8315
1695|4785|1954|2865|8316
4020|2534|3138|1102|8317
2311|4558|3684|441|8318
4097|2158|3362|5654|8319
4748|5883|4232|839|8320
2351|5419|4257|65|8321
1343|2234|5001|2401|8322
5699|5656|3382|1394|8323
4442|5336|4611|2814|8324
1871|1750|3916|4534|8325
660|1952|4975|5110|8326
4462|2337|4764|3211|8327
2221|2996|4050|4924|8328
2767|2659|4990|4110|8329
5245|3991|863|4944|8330
4000|4246|339|2794|8331
3582|5302|5608|5805|8332
1404|3876|4339|2065|8333
5829|3666|1527|4291|8334
4|291|1502|2577|8335
3639|5905|1501|758|8336
2916|491|4868|2162|8337
4835|83|1106|2835|8338
4329|1797|5981|2264|8339
1100|5589|2421|2504|8340
3465|1113|4921|3646|8341
4779|448|1938|4783|8342
1091|3792|1360|5082|8343
4049|2862|5840|966|8344
3705|5060|3480|2892|8345
5144|4586|79|3473|8346
384|60|89|1836|8347
1|2511|4692|3819|8348
3624|3614|1465|2403|8349
4062|3755|1187|5506|8350
1548|2899|4588|5949|8351
113|4429|1267|3819|8352
3489|4747|711|2633|8353
3334|791|459|4070|8354
1203|548|258|1205|8355
3411|4950|5024|1035|8356
2564|489|3791|979|8357
4245|4978|485|145|8358
2229|5073|94|2343|8359
3854|1362|514|1344|8360
